scenario_id,underlying_shift,volatility_shift,rate_shift
base,0.0,0.0,0.0
mild_down,-0.02,0.01,0.0
mild_up,0.02,-0.01,0.0
shock_down,-0.1,0.05,-0.005
shock_up,0.1,-0.05,0.005
crash,-0.15,0.5,-0.02
rally,0.15,-0.5,0.02
sc_00000,0.006094341595088627,-0.04519509798535085,0.0005064090205906996
sc_00001,-0.020799682124809912,-0.06658777111204364,0.0017904368044523605
sc_00002,0.015009023916129145,0.0434009823450107,0.0005466425130737485
sc_00003,0.018811294327824277,0.025185441529500516,0.004477663332828848
sc_00004,-0.03902070377307673,-0.14047915476103276,0.0028595749049408364
sc_00005,-0.026043590137246362,0.11226782545637387,-0.0006150555294340312
sc_00006,0.0025568080633457074,-0.009419457535083331,-0.0006360548676141386
sc_00007,-0.006324851846871644,-0.11109310952157206,0.0009393934389707064
sc_00008,-0.0003360231500857759,0.11887841143538741,-0.0016760383608513702
sc_00009,-0.017060878551471603,0.0625675571596154,0.0023325766130649736
sc_00010,0.017587959497256573,-0.12645419919479142,0.0007232010436871674
sc_00011,0.015555838708578967,0.17771828402577244,0.0005129178217170656
sc_00012,0.0013206139512243209,0.06587973683661928,0.0013739073355416326
sc_00013,0.022544824139360656,-0.0010196115625046131,0.003445659766738118
sc_00014,0.009350186845040912,0.15902188056217795,0.00034191070437501037
sc_00015,-0.017185849257664764,0.01592977838296406,-0.00022608074174276872
sc_00016,0.007375015681649977,-0.0028083075104031983,0.003017439246645157
sc_00017,-0.019177652016579977,-0.0660300116021989,0.0019351008319822708
sc_00018,0.017569006026145452,0.058185043930707864,-0.0006419596807674446
sc_00019,-0.000998518219725058,0.047660296732397994,1.0372897318040172e-05
sc_00020,-0.0036972472709052113,0.0014680139889711287,0.0003907618318775972
sc_00021,-0.013618590888078827,-0.0789986353867603,0.0007236258892099657
sc_00022,0.024450826773480604,0.012992985416607386,-0.0027131997018782278
sc_00023,-0.0030905896413760433,-0.006979878576213789,-0.0030849692156031203
sc_00024,-0.008566556443262145,-0.1333474318734201,-0.0017747800440049075
sc_00025,-0.007042671009764592,-0.14718123513241857,-0.0019294768860226845
sc_00026,0.010646183711066974,0.05651533788097695,-0.0012876480279450052
sc_00027,0.007308881287281567,-0.2601888315051689,0.0012694212841800085
sc_00028,0.008254652231919768,0.020541052696125998,-0.0003378583126494767
